actual,prediction_0
0.01676044,-0.035212103
0.041441612,0.11432679
-0.0064987377,0.16626309
0.011666361,0.1976595
-0.06530704,-0.03112025
-0.0847445,-0.09004691
-0.003443977,0.19176424
0.07661492,0.22873312
0.28405482,0.00843849
0.070220396,-0.085329235
-0.10205041,0.1818001
-0.03937914,-0.09381853
-0.04047897,-0.10635874
-0.36628684,-0.034164697
-0.09466241,0.20970611
0.012564369,-0.03228259
0.6509505,-0.06397033
0.18963489,0.6556134
-0.01603749,0.39312667
0.021760743,-0.06516366
0.573449,0.31266207
-0.007984171,-0.023648396
-0.13104773,0.01653272
0.025457634,-0.010087993
-0.051294636,-0.05168124
0.021442937,-0.000560686
-0.0382295,-0.025872322
-0.052227896,0.07472271
0.19368766,-0.23710522
-0.0062292065,0.35283357
0.08620043,-0.106330074
-0.019135222,-0.007898662
0.1295424,0.17529975
-0.089915246,-0.08660618
0.034114953,-0.10440755
0.06377289,-0.056983255
-0.019571392,-0.059463084
1.0997708,-0.09269962
0.02717953,-0.0058088545
-0.073153935,0.020089023
0.0030902491,-0.020633806
0.030301372,-0.039204318
-0.0072963145,0.19067591
0.018636215,-0.05330319
0.20444246,-0.059636526
-0.035949998,-0.05161842
0.8802338,0.20379873
0.5583607,0.13873678
-0.07770324,-0.030106863
-0.083016165,0.036045946
-0.033686433,-0.051833343
-0.067133464,-0.004111331
0.106068365,-0.13527074
0.062377855,0.010555655
-0.009383073,0.2253524
-0.003443977,0.012040697
-0.061681446,-0.036440928
-0.0027056322,-0.04303243
0.030894421,-0.026607499
0.028377106,0.008948088
-0.00080815837,0.0027085617
0.6800744,-0.036214918
0.02497596,-0.0694327
0.081737526,0.049902745
-0.038077384,-0.026817456
-0.022170858,-0.0048139244
0.0362042,-0.039943263
-0.059270043,-0.1476974
0.032552186,-0.045241218
-0.011429461,-0.05894217
-0.09416447,0.056413732
-0.036544386,-0.08317809
0.4125864,0.054397732
-0.07229311,-0.20491701
0.4417782,0.45089164
0.100687176,0.2929774
-0.036096256,0.030997641
0.011629221,0.044516064
-0.079783805,-0.0036787465
-0.06016542,0.035618685
-0.10687245,-0.10298012
0.013025531,-0.06685172
-0.012996186,-0.0019846857
0.057624802,-0.06557603
-0.02262309,-0.023639277
-0.0034547234,-0.017303089
0.013025531,-0.046585534
0.023419082,-0.23670134
-0.043099497,-0.02306924
-0.04269234,0.08264746
0.016174369,-0.06511892
0.008748286,-0.08750643
0.036917448,-0.0780566
0.018491488,-0.07799718
0.07507563,-0.02595514
0.014499758,0.0148714855
0.03405473,-0.055828974
-0.032091506,-0.072797254
-0.013156667,-0.014793251
-0.08512335,-0.08418244
-0.010427764,-0.071578726
-0.01247304,-0.07639152
0.27887043,0.0002763644
-0.00018410603,-0.07235651
